DELIVERY_START,spot_id_delta
2023-06-14 00:00:00+02:00,2.058629029435687
2023-06-14 01:00:00+02:00,2.01717074746805
2023-06-14 02:00:00+02:00,2.1018259190431263
2023-06-14 03:00:00+02:00,2.3945784617870713
2023-06-14 04:00:00+02:00,2.3228830345521696
2023-06-14 05:00:00+02:00,2.3228830345521696
2023-06-14 06:00:00+02:00,2.3228830345521696
2023-06-14 07:00:00+02:00,2.3244382982857066
2023-06-14 08:00:00+02:00,2.3228830345521696
2023-06-14 09:00:00+02:00,2.4352470588540203
2023-06-14 10:00:00+02:00,2.4352470588540203
2023-06-14 11:00:00+02:00,0.9943830281973214
2023-06-14 12:00:00+02:00,1.0025913587105195
2023-06-14 13:00:00+02:00,1.0498468604385205
2023-06-14 14:00:00+02:00,1.0299137190105239
2023-06-14 15:00:00+02:00,0.9955742266379904
2023-06-14 16:00:00+02:00,0.8960249328852555
2023-06-14 17:00:00+02:00,1.8615429620655595
2023-06-14 18:00:00+02:00,2.3495118633861534
2023-06-14 19:00:00+02:00,2.3692582581995136
2023-06-14 20:00:00+02:00,2.440905369311211
2023-06-14 21:00:00+02:00,2.250097230658347
2023-06-14 22:00:00+02:00,2.1646791727897488
2023-06-14 23:00:00+02:00,2.161558164043389
2023-06-15 00:00:00+02:00,2.209995321881481
2023-06-15 01:00:00+02:00,2.309455489904287
2023-06-15 02:00:00+02:00,2.2887905901925447
2023-06-15 03:00:00+02:00,2.3143620056393726
2023-06-15 04:00:00+02:00,2.2887905901925447
2023-06-15 05:00:00+02:00,2.2887905901925447
2023-06-15 06:00:00+02:00,2.3143620056393726
2023-06-15 07:00:00+02:00,2.2887905901925447
2023-06-15 08:00:00+02:00,2.3856976507811702
2023-06-15 09:00:00+02:00,2.399599350760857
2023-06-15 10:00:00+02:00,2.577011398169688
2023-06-15 11:00:00+02:00,0.9467374283341168
2023-06-15 12:00:00+02:00,1.117115164112107
2023-06-15 13:00:00+02:00,1.0213501730116696
2023-06-15 14:00:00+02:00,0.9826158649020317
2023-06-15 15:00:00+02:00,1.005786654502562
2023-06-15 16:00:00+02:00,0.8832458669515152
2023-06-15 17:00:00+02:00,2.0614847378382306
2023-06-15 18:00:00+02:00,2.3138641552929906
2023-06-15 19:00:00+02:00,2.333610550106351
2023-06-15 20:00:00+02:00,2.333610550106351
2023-06-15 21:00:00+02:00,2.333610550106351
2023-06-15 22:00:00+02:00,2.333610550106351
2023-06-15 23:00:00+02:00,2.3064838709259843
2023-06-16 00:00:00+02:00,2.257950352150351
2023-06-16 01:00:00+02:00,2.2835217675971777
2023-06-16 02:00:00+02:00,2.2835217675971777
2023-06-16 03:00:00+02:00,2.2835217675971777
2023-06-16 04:00:00+02:00,2.371084368517045
2023-06-16 05:00:00+02:00,2.3564126764725137
2023-06-16 06:00:00+02:00,2.36448935581873
2023-06-16 07:00:00+02:00,2.3788106235823565
2023-06-16 08:00:00+02:00,3.1426501573372425
2023-06-16 09:00:00+02:00,3.2740474396310284
2023-06-16 10:00:00+02:00,2.884086697014804
2023-06-16 11:00:00+02:00,2.4116429035717863
2023-06-16 12:00:00+02:00,2.6527720387817015
2023-06-16 13:00:00+02:00,2.6786183311324447
2023-06-16 14:00:00+02:00,2.5306107816134134
2023-06-16 15:00:00+02:00,2.755548391931503
2023-06-16 16:00:00+02:00,3.7729954296025507
2023-06-16 17:00:00+02:00,3.659563057274443
2023-06-16 18:00:00+02:00,3.862440542879418
2023-06-16 19:00:00+02:00,3.012735127281234
2023-06-16 20:00:00+02:00,2.457508549500881
2023-06-16 21:00:00+02:00,2.434569593772631
2023-06-16 22:00:00+02:00,2.6153466889755097
2023-06-16 23:00:00+02:00,2.67640140811607
2023-06-17 00:00:00+02:00,2.212584217882029
2023-06-17 01:00:00+02:00,2.2165732486664407
2023-06-17 02:00:00+02:00,2.2246499280126577
2023-06-17 03:00:00+02:00,2.221980598616994
2023-06-17 04:00:00+02:00,2.2263688765545386
2023-06-17 05:00:00+02:00,2.2246588557364277
2023-06-17 06:00:00+02:00,2.2248458796013524
2023-06-17 07:00:00+02:00,2.2246499280126577
2023-06-17 08:00:00+02:00,2.6310478242122364
2023-06-17 09:00:00+02:00,3.0991101917132013
2023-06-17 10:00:00+02:00,3.4071691795938
2023-06-17 11:00:00+02:00,2.3015276735358
2023-06-17 12:00:00+02:00,2.6020265549534534
2023-06-17 13:00:00+02:00,2.556080631305598
2023-06-17 14:00:00+02:00,2.556080631305598
2023-06-17 15:00:00+02:00,3.5185434486831544
2023-06-17 16:00:00+02:00,3.267654101975869
2023-06-17 17:00:00+02:00,3.74972779425371
2023-06-17 18:00:00+02:00,3.74972779425371
2023-06-17 19:00:00+02:00,3.2690689582664945
2023-06-17 20:00:00+02:00,2.468821845464482
2023-06-17 21:00:00+02:00,2.27102515166
2023-06-17 22:00:00+02:00,2.284219719569468
2023-06-17 23:00:00+02:00,2.3705235212345923
2023-06-18 00:00:00+02:00,3.62292574123864
2023-06-18 01:00:00+02:00,3.62292574123864
2023-06-18 02:00:00+02:00,3.62292574123864
2023-06-18 03:00:00+02:00,3.621566429093797
2023-06-18 04:00:00+02:00,3.6150234553583265
2023-06-18 05:00:00+02:00,3.626373246994917
2023-06-18 06:00:00+02:00,3.626373246994917
2023-06-18 07:00:00+02:00,3.6426418200756867
2023-06-18 08:00:00+02:00,3.644764249093262
2023-06-18 09:00:00+02:00,3.6548138628559315
2023-06-18 10:00:00+02:00,3.6413187204210886
2023-06-18 11:00:00+02:00,3.6532585991223945
2023-06-18 12:00:00+02:00,3.8322259102647624
2023-06-18 13:00:00+02:00,3.3405009582704572
2023-06-18 14:00:00+02:00,3.3405009582704572
2023-06-18 15:00:00+02:00,3.2007271728846995
2023-06-18 16:00:00+02:00,3.6182835141321545
2023-06-18 17:00:00+02:00,3.5417151741974235
2023-06-18 18:00:00+02:00,3.727686376552236
2023-06-18 19:00:00+02:00,3.727686376552236
2023-06-18 20:00:00+02:00,3.6567160739022015
2023-06-18 21:00:00+02:00,3.6335730440496476
2023-06-18 22:00:00+02:00,3.698727891030857
2023-06-18 23:00:00+02:00,3.694621168473542
2023-06-19 00:00:00+02:00,2.4217051409674366
2023-06-19 01:00:00+02:00,2.37526999177263
2023-06-19 02:00:00+02:00,2.771035573671355
2023-06-19 03:00:00+02:00,2.8322251104368004
2023-06-19 04:00:00+02:00,2.7806057745401715
2023-06-19 05:00:00+02:00,2.403438836527546
2023-06-19 06:00:00+02:00,2.484095393595672
2023-06-19 07:00:00+02:00,2.4579594667686155
2023-06-19 08:00:00+02:00,0.9127851419428965
2023-06-19 09:00:00+02:00,0.9127851419428965
2023-06-19 10:00:00+02:00,0.9047084625966794
2023-06-19 11:00:00+02:00,0.8367521757209968
2023-06-19 12:00:00+02:00,1.1434992022269939
2023-06-19 13:00:00+02:00,0.255911870023694
2023-06-19 14:00:00+02:00,0.6919716850797313
2023-06-19 15:00:00+02:00,0.6277862045559164
2023-06-19 16:00:00+02:00,0.8864339722031221
2023-06-19 17:00:00+02:00,0.8864339722031221
2023-06-19 18:00:00+02:00,0.8005373326011807
2023-06-19 19:00:00+02:00,0.7149030691266224
2023-06-19 20:00:00+02:00,0.5161149014044366
2023-06-19 21:00:00+02:00,0.5031891769471124
2023-06-19 22:00:00+02:00,0.5031891769471124
2023-06-19 23:00:00+02:00,0.5031891769471124
2023-06-20 00:00:00+02:00,0.5789913267393287
2023-06-20 01:00:00+02:00,0.5602697420161123
2023-06-20 02:00:00+02:00,0.18713044766606232
2023-06-20 03:00:00+02:00,0.04269327330930795
2023-06-20 04:00:00+02:00,0.0652906746073364
2023-06-20 05:00:00+02:00,-0.03308057340287364
2023-06-20 06:00:00+02:00,0.05544693856541841
2023-06-20 07:00:00+02:00,0.12103378905585759
2023-06-20 08:00:00+02:00,0.5031891769471124
2023-06-20 09:00:00+02:00,0.5090141975805813
2023-06-20 10:00:00+02:00,0.5090141975805813
2023-06-20 11:00:00+02:00,0.5196615003915889
2023-06-20 12:00:00+02:00,0.572959654456721
2023-06-20 13:00:00+02:00,0.09718947494817605
2023-06-20 14:00:00+02:00,0.06744567452853471
2023-06-20 15:00:00+02:00,0.5296790972923228
2023-06-20 16:00:00+02:00,0.5196615003915889
2023-06-20 17:00:00+02:00,0.5090141975805813
2023-06-20 18:00:00+02:00,0.5090141975805813
2023-06-20 19:00:00+02:00,0.5090141975805813
2023-06-20 20:00:00+02:00,0.5102898807709682
2023-06-20 21:00:00+02:00,0.5999267096674576
2023-06-20 22:00:00+02:00,0.5999267096674576
2023-06-20 23:00:00+02:00,0.7075227847596164
2023-06-21 00:00:00+02:00,0.7624997464824494
2023-06-21 01:00:00+02:00,0.865660587651525
2023-06-21 02:00:00+02:00,0.8737372669977421
2023-06-21 03:00:00+02:00,0.8737372669977421
2023-06-21 04:00:00+02:00,0.9708874393026462
2023-06-21 05:00:00+02:00,1.101459931323368
2023-06-21 06:00:00+02:00,1.0237195160232393
2023-06-21 07:00:00+02:00,1.0237195160232393
2023-06-21 08:00:00+02:00,1.9707324409671836
2023-06-21 09:00:00+02:00,2.085662540562698
2023-06-21 10:00:00+02:00,2.1212371876244727
2023-06-21 11:00:00+02:00,4.1248964146914675
2023-06-21 12:00:00+02:00,2.09040912441265
2023-06-21 13:00:00+02:00,2.085662540562698
2023-06-21 14:00:00+02:00,2.0050954953307607
2023-06-21 15:00:00+02:00,0.9520376429315142
2023-06-21 16:00:00+02:00,0.9520376429315142
2023-06-21 17:00:00+02:00,0.9520376429315142
2023-06-21 18:00:00+02:00,0.9520376429315142
2023-06-21 19:00:00+02:00,0.9520376429315142
2023-06-21 20:00:00+02:00,0.8737372669977421
2023-06-21 21:00:00+02:00,0.5031891769471124
2023-06-21 22:00:00+02:00,0.5031891769471124
2023-06-21 23:00:00+02:00,0.5031891769471124
2023-06-22 00:00:00+02:00,0.4781887716649585
2023-06-22 01:00:00+02:00,0.4781887716649585
2023-06-22 02:00:00+02:00,0.4781887716649585
2023-06-22 03:00:00+02:00,0.4781887716649585
2023-06-22 04:00:00+02:00,0.46754146885395037
2023-06-22 05:00:00+02:00,0.46754146885395037
2023-06-22 06:00:00+02:00,0.46754146885395037
2023-06-22 07:00:00+02:00,0.46754146885395037
2023-06-22 08:00:00+02:00,0.46754146885395037
2023-06-22 09:00:00+02:00,0.46754146885395037
2023-06-22 10:00:00+02:00,0.46754146885395037
2023-06-22 11:00:00+02:00,0.4733664894874194
2023-06-22 12:00:00+02:00,0.48401379229842734
2023-06-22 13:00:00+02:00,0.5373119463635587
2023-06-22 14:00:00+02:00,-0.029070850163620078
2023-06-22 15:00:00+02:00,-0.1245303174550194
2023-06-22 16:00:00+02:00,-0.11390727048330399
2023-06-22 17:00:00+02:00,-0.15302365136742252
2023-06-22 18:00:00+02:00,-0.15302365136742252
2023-06-22 19:00:00+02:00,-0.16371309199064996
2023-06-22 20:00:00+02:00,-0.13787361497083872
2023-06-22 21:00:00+02:00,-0.180161159595834
2023-06-22 22:00:00+02:00,-0.180161159595834
2023-06-22 23:00:00+02:00,-0.180161159595834
2023-06-23 00:00:00+02:00,-0.180161159595834
2023-06-23 01:00:00+02:00,-0.19802284079738694
2023-06-23 02:00:00+02:00,0.04157887675544415
2023-06-23 03:00:00+02:00,0.5076061816247113
2023-06-23 04:00:00+02:00,0.43180403183249494
2023-06-23 05:00:00+02:00,0.43180403183249494
2023-06-23 06:00:00+02:00,0.43180403183249494
2023-06-23 07:00:00+02:00,0.691114601367832
2023-06-23 08:00:00+02:00,0.8007968581495878
2023-06-23 09:00:00+02:00,0.8066218787830567
2023-06-23 10:00:00+02:00,0.4300260660711673
2023-06-23 11:00:00+02:00,-0.8592877739544981
2023-06-23 12:00:00+02:00,-0.7539134595682945
2023-06-23 13:00:00+02:00,-0.8371875027882476
2023-06-23 14:00:00+02:00,-0.8605843090537866
2023-06-23 15:00:00+02:00,-0.8231794722140703
2023-06-23 16:00:00+02:00,-0.9602372442478465
2023-06-23 17:00:00+02:00,0.2689083733896426
2023-06-23 18:00:00+02:00,0.7802707090432822
2023-06-23 19:00:00+02:00,0.7503420069142966
2023-06-23 20:00:00+02:00,0.7231718280499281
2023-06-23 21:00:00+02:00,0.4373494719228134
2023-06-23 22:00:00+02:00,0.43024876809895773
2023-06-23 23:00:00+02:00,0.43024876809895773
2023-06-24 00:00:00+02:00,0.03292880572872714
2023-06-24 01:00:00+02:00,0.03292880572872714
2023-06-24 02:00:00+02:00,0.03292880572872714
2023-06-24 03:00:00+02:00,0.028704212599526147
2023-06-24 04:00:00+02:00,0.026581783581951103
2023-06-24 05:00:00+02:00,0.026581783581951103
2023-06-24 06:00:00+02:00,0.03620301800414497
2023-06-24 07:00:00+02:00,0.034484069462264406
2023-06-24 08:00:00+02:00,0.25873703330072156
2023-06-24 09:00:00+02:00,0.4133515681049808
2023-06-24 10:00:00+02:00,-0.8927845410813292
2023-06-24 11:00:00+02:00,-1.2290314210726991
2023-06-24 12:00:00+02:00,-1.2466032067047694
2023-06-24 13:00:00+02:00,-1.2466032067047694
2023-06-24 14:00:00+02:00,-1.2466032067047694
2023-06-24 15:00:00+02:00,-1.251060654347008
2023-06-24 16:00:00+02:00,-1.251060654347008
2023-06-24 17:00:00+02:00,-0.7410187484072147
2023-06-24 18:00:00+02:00,0.414906831838518
2023-06-24 19:00:00+02:00,0.42073185247198697
2023-06-24 20:00:00+02:00,0.2787627066114595
2023-06-24 21:00:00+02:00,0.034484069462264406
2023-06-24 22:00:00+02:00,0.034484069462264406
2023-06-24 23:00:00+02:00,0.034484069462264406
2023-06-25 00:00:00+02:00,0.034484069462264406
2023-06-25 01:00:00+02:00,0.034484069462264406
2023-06-25 02:00:00+02:00,0.034484069462264406
2023-06-25 03:00:00+02:00,0.02813704731548835
2023-06-25 04:00:00+02:00,0.037172038318937686
2023-06-25 05:00:00+02:00,0.037172038318937686
2023-06-25 06:00:00+02:00,0.037172038318937686
2023-06-25 07:00:00+02:00,0.03561677458540047
2023-06-25 08:00:00+02:00,0.41164055036654923
2023-06-25 09:00:00+02:00,0.5648890808640145
2023-06-25 10:00:00+02:00,0.5715103205892456
2023-06-25 11:00:00+02:00,0.0475177551342628
2023-06-25 12:00:00+02:00,-1.136682020446051
2023-06-25 13:00:00+02:00,-1.2060718039048701
2023-06-25 14:00:00+02:00,-1.2371081004189168
2023-06-25 15:00:00+02:00,-1.5764589428218434
2023-06-25 16:00:00+02:00,-1.5752303699023316
2023-06-25 17:00:00+02:00,-0.9590410536088618
2023-06-25 18:00:00+02:00,-0.43942658207797225
2023-06-25 19:00:00+02:00,-0.506825665609241
2023-06-25 20:00:00+02:00,-0.6602487286252271
2023-06-25 21:00:00+02:00,-0.6423870474236743
2023-06-25 22:00:00+02:00,-0.6423870474236743
2023-06-25 23:00:00+02:00,-0.6423870474236743
2023-06-26 00:00:00+02:00,-0.28161199237676304
2023-06-26 01:00:00+02:00,-0.28161199237676304
2023-06-26 02:00:00+02:00,-0.2725770013733137
2023-06-26 03:00:00+02:00,-0.2290282970789665
2023-06-26 04:00:00+02:00,-0.18125705583570498
2023-06-26 05:00:00+02:00,-0.276319821947259
2023-06-26 06:00:00+02:00,-0.09417064511310723
2023-06-26 07:00:00+02:00,0.4284725712411758
2023-06-26 08:00:00+02:00,0.3701921810317516
2023-06-26 09:00:00+02:00,0.37333532116070145
2023-06-26 10:00:00+02:00,0.5005729495852548
2023-06-26 11:00:00+02:00,-0.9109782242304476
2023-06-26 12:00:00+02:00,-1.2337861384971935
2023-06-26 13:00:00+02:00,-1.1653252959744536
2023-06-26 14:00:00+02:00,-1.1384573852536237
2023-06-26 15:00:00+02:00,-1.0769742304984575
2023-06-26 16:00:00+02:00,-1.0769742304984575
2023-06-26 17:00:00+02:00,-0.33799690295891877
2023-06-26 18:00:00+02:00,-0.22598115023594834
2023-06-26 19:00:00+02:00,-0.28039785016487917
2023-06-26 20:00:00+02:00,-0.2915022256328382
2023-06-26 21:00:00+02:00,-0.23814952390596347
2023-06-26 22:00:00+02:00,-0.0865316400688934
2023-06-26 23:00:00+02:00,-0.07157482077451983
2023-06-27 00:00:00+02:00,0.4284725712411758
2023-06-27 01:00:00+02:00,0.3511151577154221
2023-06-27 02:00:00+02:00,0.3511151577154221
2023-06-27 03:00:00+02:00,0.3511151577154221
2023-06-27 04:00:00+02:00,0.3511151577154221
2023-06-27 05:00:00+02:00,0.3511151577154221
2023-06-27 06:00:00+02:00,0.3511151577154221
2023-06-27 07:00:00+02:00,0.6239143982743006
2023-06-27 08:00:00+02:00,0.7663160381368986
2023-06-27 09:00:00+02:00,0.7721410587703675
2023-06-27 10:00:00+02:00,0.49886281017654316
2023-06-27 11:00:00+02:00,-0.9197354934362503
2023-06-27 12:00:00+02:00,-1.0584699504402186
2023-06-27 13:00:00+02:00,-1.25546647702148
2023-06-27 14:00:00+02:00,-1.4581065056496032
2023-06-27 15:00:00+02:00,-1.194781466152803
2023-06-27 16:00:00+02:00,-1.5809596315153331
2023-06-27 17:00:00+02:00,0.7465739259656934
2023-06-27 18:00:00+02:00,0.562061174733007
2023-06-27 19:00:00+02:00,0.562061174733007
2023-06-27 20:00:00+02:00,0.562061174733007
2023-06-27 21:00:00+02:00,0.5562361540995379
2023-06-27 22:00:00+02:00,0.5562361540995379
2023-06-27 23:00:00+02:00,0.5546808903660007
2023-06-28 00:00:00+02:00,0.5562361540995379
2023-06-28 01:00:00+02:00,0.5546808903660007
2023-06-28 02:00:00+02:00,0.5546808903660007
2023-06-28 03:00:00+02:00,0.5546808903660007
2023-06-28 04:00:00+02:00,0.5546808903660007
2023-06-28 05:00:00+02:00,0.5546808903660007
2023-06-28 06:00:00+02:00,0.5617815941898564
2023-06-28 07:00:00+02:00,0.897322546943319
2023-06-28 08:00:00+02:00,0.9310540010500995
2023-06-28 09:00:00+02:00,0.9310540010500995
2023-06-28 10:00:00+02:00,0.9310540010500995
2023-06-28 11:00:00+02:00,0.9519548675748253
2023-06-28 12:00:00+02:00,-1.214624567560523
2023-06-28 13:00:00+02:00,-1.167312301403654
2023-06-28 14:00:00+02:00,-1.1210329008443074
2023-06-28 15:00:00+02:00,-1.066753004910261
2023-06-28 16:00:00+02:00,-0.8486491095221886
2023-06-28 17:00:00+02:00,1.108466048458931
2023-06-28 18:00:00+02:00,0.9326092647836367
2023-06-28 19:00:00+02:00,0.9326092647836367
2023-06-28 20:00:00+02:00,0.9310540010500995
2023-06-28 21:00:00+02:00,0.897322546943319
2023-06-28 22:00:00+02:00,0.6061239162199682
2023-06-28 23:00:00+02:00,0.6061239162199682
2023-06-29 00:00:00+02:00,0.7856090035431302
2023-06-29 01:00:00+02:00,0.8616419697650298
2023-06-29 02:00:00+02:00,0.8616419697650298
2023-06-29 03:00:00+02:00,0.8616419697650298
2023-06-29 04:00:00+02:00,0.9017946227941526
2023-06-29 05:00:00+02:00,0.9414447319399538
2023-06-29 06:00:00+02:00,0.9681467072836678
2023-06-29 07:00:00+02:00,1.0893646340906555
2023-06-29 08:00:00+02:00,1.4855577219503195
2023-06-29 09:00:00+02:00,1.0909198978241927
2023-06-29 10:00:00+02:00,0.9414976094323388
2023-06-29 11:00:00+02:00,0.8690222541320359
2023-06-29 12:00:00+02:00,0.8674669903984986
2023-06-29 13:00:00+02:00,1.0169726043340184
2023-06-29 14:00:00+02:00,0.6814316515805559
2023-06-29 15:00:00+02:00,-0.012888171572234089
2023-06-29 16:00:00+02:00,0.4984741640814062
2023-06-29 17:00:00+02:00,0.5191390637931479
2023-06-29 18:00:00+02:00,0.10793474546291089
2023-06-29 19:00:00+02:00,0.044686361894905574
2023-06-29 20:00:00+02:00,0.04608766434002771
2023-06-29 21:00:00+02:00,0.06218755242005477
2023-06-29 22:00:00+02:00,0.08828068940245268
2023-06-29 23:00:00+02:00,0.2939212814206053
2023-06-30 00:00:00+02:00,0.5311585924851603
2023-06-30 01:00:00+02:00,0.46600374550395246
2023-06-30 02:00:00+02:00,0.4553564426929445
2023-06-30 03:00:00+02:00,0.4553564426929445
2023-06-30 04:00:00+02:00,0.4553564426929445
2023-06-30 05:00:00+02:00,0.4553564426929445
2023-06-30 06:00:00+02:00,0.43024876809895773
2023-06-30 07:00:00+02:00,0.43024876809895773
2023-06-30 08:00:00+02:00,0.4360737887324266
2023-06-30 09:00:00+02:00,0.4360737887324266
2023-06-30 10:00:00+02:00,0.46118146332641335
2023-06-30 11:00:00+02:00,0.46118146332641335
2023-06-30 12:00:00+02:00,0.31658268998677064
2023-06-30 13:00:00+02:00,-0.6683691268029045
2023-06-30 14:00:00+02:00,-0.6405499968023641
2023-06-30 15:00:00+02:00,-0.15200225579555962
2023-06-30 16:00:00+02:00,-0.053237305852557634
2023-06-30 17:00:00+02:00,-0.19196536850850074
2023-06-30 18:00:00+02:00,-0.19196536850850074
2023-06-30 19:00:00+02:00,-0.2026548091317283
2023-06-30 20:00:00+02:00,-0.22852038723587842
2023-06-30 21:00:00+02:00,-0.2343454078693474
2023-06-30 22:00:00+02:00,-0.2343454078693474
2023-06-30 23:00:00+02:00,-0.22372236089763195
2023-07-01 00:00:00+02:00,-0.47052356776971005
2023-07-01 01:00:00+02:00,-0.4614885767662607
2023-07-01 02:00:00+02:00,-0.44547702862170735
2023-07-01 03:00:00+02:00,-0.35887598071329574
2023-07-01 04:00:00+02:00,-0.3609984097308707
2023-07-01 05:00:00+02:00,-0.3609984097308707
2023-07-01 06:00:00+02:00,-0.3544554359953998
2023-07-01 07:00:00+02:00,-0.3546513875840945
2023-07-01 08:00:00+02:00,-0.4478866768436819
2023-07-01 09:00:00+02:00,-0.4556635561327918
2023-07-01 10:00:00+02:00,-0.4556635561327918
2023-07-01 11:00:00+02:00,-0.4449741155095641
2023-07-01 12:00:00+02:00,-0.41054865087259673
2023-07-01 13:00:00+02:00,-0.30485391427038044
2023-07-01 14:00:00+02:00,-0.30485391427038044
2023-07-01 15:00:00+02:00,-0.29653910045646154
2023-07-01 16:00:00+02:00,-0.29653910045646154
2023-07-01 17:00:00+02:00,-0.29653910045646154
2023-07-01 18:00:00+02:00,-0.29653910045646154
2023-07-01 19:00:00+02:00,-0.3414089329977579
2023-07-01 20:00:00+02:00,-0.4279312694833871
2023-07-01 21:00:00+02:00,-0.4614885767662607
2023-07-01 22:00:00+02:00,-0.47052356776971005
2023-07-01 23:00:00+02:00,-0.47052356776971005
2023-07-02 00:00:00+02:00,-0.4812835815602837
2023-07-02 01:00:00+02:00,-0.47052356776971005
2023-07-02 02:00:00+02:00,-0.4763362168671769
2023-07-02 03:00:00+02:00,-0.45231877255474606
2023-07-02 04:00:00+02:00,-0.2769650067337972
2023-07-02 05:00:00+02:00,-0.2769650067337972
2023-07-02 06:00:00+02:00,-0.2769650067337972
2023-07-02 07:00:00+02:00,-0.06724780030986716
2023-07-02 08:00:00+02:00,0.022554638931341547
2023-07-02 09:00:00+02:00,-0.19715157292866548
2023-07-02 10:00:00+02:00,-0.20720747914638152
2023-07-02 11:00:00+02:00,-1.0376034764881559
2023-07-02 12:00:00+02:00,-2.4554592455365243
2023-07-02 13:00:00+02:00,-2.5242329278944027
2023-07-02 14:00:00+02:00,-2.445918051910169
2023-07-02 15:00:00+02:00,-2.445918051910169
2023-07-02 16:00:00+02:00,-1.939722943381543
2023-07-02 17:00:00+02:00,-0.2434804763586087
2023-07-02 18:00:00+02:00,-0.25122355517663314
2023-07-02 19:00:00+02:00,-0.4646985471362412
2023-07-02 20:00:00+02:00,-0.4811466147414252
2023-07-02 21:00:00+02:00,-0.4811466147414252
2023-07-02 22:00:00+02:00,-0.4811466147414252
2023-07-02 23:00:00+02:00,-0.4811466147414252
2023-07-03 00:00:00+02:00,-0.12158831105146461
